# FEN|perspective(0=white,1=black)|sorted threat feature indices
# Generated by tools/training/nnue/threats.py, itself verified against python-chess.
rnb2b1r/1p1p2p1/p1P1N2k/1N1n3p/3P1p1P/PP4P1/R1q1PPB1/2B1K1R1 w - - 3 32|1|2,538,551,794,795,931,2476,4166,4167,4188,6433,8640,9528,10527,24235,24242,24248,27165,28613,30387,30389,30447,30465,30863,30882,31245,31249,31915,32928,32955,32956,35032,35563,37273,43253,45242
1r1qkb1r/1b2ppp1/Bp1p1n2/p1p5/P3P1pP/N7/1PPPNP1R/R1BQK3 w Q - 0 16|0|134,857,1509,4166,4167,5073,8848,8851,9536,10425,15870,15871,17328,18777,30426,30846,30848,30852,30877,31011,31015,31406,33087,34958,36080,37296,37297,39877,45172,45262,54799,54800,54804,59174
1r1qkb1r/1b2ppp1/Bp1p1n2/p1p5/P3P1pP/N7/1PPPNP1R/R1BQK3 w Q - 0 16|1|11,24,26,30,145,149,897,2576,4187,4188,6460,10445,10527,12324,15872,15873,15874,20232,30426,31000,33054,33799,35757,37275,37276,37441,43350,43357,44261,45160,54802,54803,56260,57719
rnb2bnr/1p2k3/4p3/p2pBppp/1p2PNP1/P7/2PPQP1P/R3KBR1 w Q - 2 18|0|2286,2626,2627,2628,5038,6152,7283,8404,8640,8725,10513,16064,16065,16072,16073,18972,30406,30436,30440,30442,30444,30446,30575,30823,30855,30857,37274,37275,43364,43462,44263,44367
rnb2bnr/1p2k3/4p3/p2pBppp/1p2PNP1/P7/2PPQP1P/R3KBR1 w Q - 2 18|1|33,35,45,589,4166,4169,8641,8739,9528,9632,30437,30439,30443,30444,30445,30449,31354,31356,31357,34384,35312,36433,37559,38684,43365,43448,45248,54646,54647,54654,54655,57572
2r3r1/1qpbk1bp/4p2p/pp4P1/3Pp2P/P1Q3n1/5B2/R2K4 b - - 0 37|0|45,4229,7026,8738,16279,16280,20637,23565,23569,25010,30449,30866,32903,34958,37200,37226,37227,38910,43436,45172,46126,54690,54693,54702,59072
2r3r1/1qpbk1bp/4p2p/pp4P1/3Pp2P/P1Q3n1/5B2/R2K4 b - - 0 37|1|21,1056,4236,4237,4263,5913,6505,8667,10515,11406,15993,16002,16005,20359,30423,30842,35557,37234,43365,47126,47130,48597,54415,54416,58794
r2qk1r1/pbpppp2/1p3np1/4N2p/1P3P1b/P4B2/1PQPP2P/R1BK2NR w q - 3 15|0|19,42,183,794,1468,1650,2662,2664,2665,4187,4188,4295,5972,6538,8639,8738,9528,10527,16088,16089,18994,23379,23382,30846,30871,30882,30886,31006,33064,33067,34076,36122,37516,38928,43379,43464,54823,54824,54825,59200
r2qk1r1/pbpppp2/1p3np1/4N2p/1P3P1b/P4B2/1PQPP2P/R1BK2NR w q - 3 15|1|1,5,16,41,145,892,895,1899,5067,5895,8639,8724,15870,15871,15872,20231,30845,30868,30968,31294,31295,31297,33165,33653,33835,34925,36042,37168,37275,37276,38851,43365,43464,44367,45160,47313,47316,54606,54607,57525
5rk1/3n2p1/1rp5/2P1bp2/BP3PpP/1PN1P3/q2N2R1/4K3 w - - 0 34|0|25,35,48,731,833,1542,3892,4354,6596,9728,12421,30441,30454,30838,31437,33790,34127,34130,34838,35395,37082,39569,43156,43434,46338,47788,49251
5rk1/3n2p1/1rp5/2P1bp2/BP3PpP/1PN1P3/q2N2R1/4K3 w - - 0 34|1|60,1508,1840,1841,2515,4395,6639,7200,8711,8873,12464,24199,25658,27108,30410,30441,30673,30826,30847,30857,32730,33119,33736,34794,37036,39752,44237
rn4kr/4b1N1/2p2p1p/1B2pbq1/3p4/PPQ4P/1B1PKP2/RN1n3R w - - 1 24|0|794,795,2140,3447,4217,5895,6685,8640,8738,9528,13213,16197,16199,16204,19107,23487,23491,30833,30858,31162,31833,32507,33145,34848,34982,35405,37228,39778,43463,44263,47038,48512,54332,54334,57242
rn4kr/4b1N1/2p2p1p/1B2pbq1/3p4/PPQ4P/1B1PKP2/RN1n3R w - - 1 24|1|36,55,796,2794,3465,4135,4245,6490,6653,7215,8738,9528,12227,16488,16490,19408,23783,25223,31883,33144,33146,34489,34722,37200,38882,40780,43365,43463,44263,47128,47135,54417,54422,54425,57335
rn1qkb1r/pbppppp1/1p5n/7p/8/4P2P/PPPPNPP1/R1BQKBNR w KQkq - 3 5|0|10,14,19,815,1174,1509,4166,4167,4188,4747,8639,8738,9632,10425,15870,15871,17328,18777,30867,30871,31017,33102,33146,34956,37296,37297,38882,43366,44263,44359,45262,54802,54803,54804,56262
rn1qkb1r/pbppppp1/1p5n/7p/8/4P2P/PPPPNPP1/R1BQKBNR w KQkq - 3 5|1|1,5,151,794,905,4187,4188,5895,6462,8639,9528,9634,10527,15870,15871,15872,17320,30876,30880,30885,33164,33501,33799,37275,37276,37297,37856,43366,43463,44367,45160,54802,54803,56260,57719
r2q1b1r/3nkp2/4pn1p/PPp1p3/R2P1P2/2P4p/4Q1b1/1NB1KBNR b K - 0 16|0|29,796,2157,2495,4170,8973,8978,9632,12322,16074,18972,23355,26258,30433,30437,30439,30856,30880,33117,33118,33456,33794,35740,36301,36863,37295,38548,39780,43463,45262,47516,56259,57721,59173
r2q1b1r/3nkp2/4pn1p/PPp1p3/R2P1P2/2P4p/4Q1b1/1NB1KBNR b K - 0 16|1|14,34,835,836,1228,1504,4190,4646,6320,8568,8738,10527,12225,17327,18779,20231,23156,30434,30436,30440,30851,31484,33145,34509,36177,37272,39879,43027,43030,44367,47363,50288,54642,57572
rn1qk2r/p1ppbn1p/bp2Qpp1/1B6/1P2N3/4P2N/P1PP1PPP/R1B1K2R w KQkq - 1 11|0|10,14,151,905,934,935,2621,4167,6686,8639,8737,10425,16815,18275,18277,24107,24110,24113,25571,27026,30867,30871,30886,33146,33816,34142,34477,34983,35996,37228,43366,43464,44263,54802,54803,56262,57716
rn1qk2r/p1ppbn1p/bp2Qpp1/1B6/1P2N3/4P2N/P1PP1PPP/R1B1K2R w KQkq - 1 11|1|1,5,20,794,1467,1852,2187,4245,6488,8639,8737,9528,15870,15871,17320,18784,30876,30880,31017,31347,33032,33033,33102,34720,35841,37276,43366,43464,45160,46605,46609,46612,48063,49518,53904,55355,55359
1rbqk3/p1ppbp2/B3p2r/1p1P3p/N1P4p/P2PBP1N/1P4PR/R2QK3 w Q - 5 18|0|2,17,30,51,151,908,6564,6756,8243,8640,8849,9746,15874,15875,17332,20231,30430,30459,30560,30843,30876,30880,34982,36153,37224,37276,43238,43243,43378,45174,54802,54803,57716,57719
1rbqk3/p1ppbp2/B3p2r/1p1P3p/N1P4p/P2PBP1N/1P4PR/R2QK3 w Q - 5 18|1|10,14,65,574,4167,4249,6490,8655,8960,8963,10439,15870,15871,18777,18784,30414,30431,30829,30852,30868,30883,31017,33003,34638,34910,35756,36592,43358,43365,44247,54800,54801,56252,59173
r1bq1kn1/1p1nppbr/p1p1P1p1/1B3P1p/3p4/2PQ3N/PP1P1KPP/RNB4R w - - 1 14|0|4,8,80,151,627,794,796,4166,4167,6684,6685,8639,8737,9528,10524,16221,16225,16235,17673,17685,19145,23511,30412,30465,30482,30484,30863,30868,30870,30882,33165,37243,37275,37836,43350,43365,45150,45160,54804,56259,57719
r1bq1kn1/1p1nppbr/p1p1P1p1/1B3P1p/3p4/2PQ3N/PP1P1KPP/RNB4R w - - 1 14|1|2,4,16,41,813,4166,4265,4727,8640,8851,10425,10641,15872,17327,18777,30394,30395,30420,30455,30525,30814,30870,30874,31017,33145,33146,34721,34722,37275,37276,43366,43464,44263,45259,47159,54437,54443,54449,55903,55907,57347
rnbk2nr/2pp1p1p/p3p3/1p3qp1/4PPPN/bPPP4/P1Q4P/RNB1KB1R w KQ - 0 11|0|1,32,796,3147,3982,4170,4189,8639,8737,9528,10527,16015,16021,16022,16023,16024,17468,18925,30443,30444,30577,30845,30876,30880,33144,33146,35756,37273,37276,43365,43464,44263,44367,47018,47019,47020,54302,54306,54308,54312,54313
rnbk2nr/2pp1p1p/p3p3/1p3qp1/4PPPN/bPPP4/P1Q4P/RNB1KB1R w KQ - 0 11|1|7,11,42,574,813,815,4187,4190,8639,8738,9528,9632,16382,16383,16387,16389,16393,23675,23676,23677,30429,30431,30855,30886,32156,32665,33163,36175,37274,37293,43366,43464,44367,45160,54671,54672,54673,54674,54680,56139,57594
r1b1qb2/pp2pk1p/2pp1p1B/5Pr1/1Q4P1/2P2N1P/PPK1P3/RN3BR1 b - - 2 17|0|17,23,48,140,814,1874,3560,4167,4168,8436,8655,8737,9632,10439,16487,16488,16492,23781,23784,30454,30874,30876,30883,31113,35053,36153,37276,37297,39457,39459,43464,45262,54801,54803,57719,57721
r1b1qb2/pp2pk1p/2pp1p1B/5Pr1/1Q4P1/2P2N1P/PPK1P3/RN3BR1 b - - 2 17|1|4,11,13,302,4166,4187,6410,8639,10425,12644,12646,15892,15894,18798,18800,30419,30839,30864,30870,31011,32415,33145,34101,35825,36387,37295,37296,43366,43448,44263,45248,46911,46914,54203,54207,54208
r1bk4/1p1p2bQ/2p5/1P2Ppp1/p5Pn/P1P4N/n1K1P2P/RNB2B1R w - - 0 29|0|814,815,2539,4167,4190,4728,6432,8639,9632,10425,13217,24197,25650,27112,30425,30429,30431,30464,30879,30883,30956,31214,31885,32950,34959,37296,37297,43461,45262
r1bk4/1p1p2bQ/2p5/1P2Ppp1/p5Pn/P1P4N/n1K1P2P/RNB2B1R w - - 0 29|1|13,17,178,961,2780,3453,4187,4188,6459,8740,10527,30421,30429,30430,30469,31372,33163,33164,35052,37276,37295,37833,40776,43366,44367,45160,46340,47797,49242
2b1k3/1rQ5/1r2n3/1Ppq1p2/pP3pP1/P3b1RN/3N2PK/8 b - - 3 40|0|23,47,151,2586,8941,8949,9844,14322,24238,24240,27165,28610,28614,30404,30431,30442,30684,30837,32746,33079,33080,35236,36919,36920,37834,38955,39570,44054,45955,46961,48416,54250,54252,55713,58626
2b1k3/1rQ5/1r2n3/1Ppq1p2/pP3pP1/P3b1RN/3N2PK/8 b - - 3 40|1|59,742,886,889,3908,4553,4556,4729,5846,7357,9771,11559,12463,16416,16418,17869,20776,23709,25164,30430,30443,30448,30825,30845,31017,31421,41437,43224,43232,44127,46386,46389,49285,50744,50750
r2k1b2/2pn1p1r/1p1p1p2/1b4p1/p7/PBP3KP/6PR/4RN2 w - - 1 38|0|19,1818,6526,6530,8849,8850,9588,30404,30860,30871,30873,30881,33119,33120,33794,35359,37042,37294,37606,39764,43357,43363
r2k1b2/2pn1p1r/1p1p1p2/1b4p1/p7/PBP3KP/6PR/4RN2 w - - 1 38|1|6,14,16,27,839,840,1509,4169,4421,4977,7224,8740,8746,12339,30469,30868,34157,34933,34937,43253,43254,44307
r1b1kbnr/2p2ppp/3q4/pp1pp3/1P2P1PP/1PPPB3/5P2/RN1QKBNR b KQkq - 0 9|0|25,27,32,796,4189,4317,8739,9528,9632,12226,15873,15874,15878,17320,30427,30429,30436,30438,35031,37297,43364,43464,44367,45160,47155,54439,54440,54448,57365
r1b1kbnr/2p2ppp/3q4/pp1pp3/1P2P1PP/1PPPB3/5P2/RN1QKBNR b KQkq - 0 9|1|4188,6411,8641,8737,9632,10425,16220,16231,16232,19131,23513,30428,30429,30437,30438,30847,30849,30854,33145,37158,37294,39779,43462,44263,44367,54798,54799,54800,56262
8/1r4k1/1p3bp1/2Pp4/PpPPpPn1/R3Q1PB/3B4/1NK3R1 w - - 1 37|0|26,57,59,1485,1823,6487,7078,8654,8963,16224,16230,16232,19134,20585,20597,23511,30438,30439,30465,30687,30833,32618,33629,34892,43337
8/1r4k1/1p3bp1/2Pp4/PpPPpPn1/R3Q1PB/3B4/1NK3R1 w - - 1 37|1|54,728,1674,4029,6571,8766,30409,30433,30435,30828,30830,30861,33818,34152,34976,35505,43140,43449,47184,54463,54465,54471,57385,58834,58846
r1b1qrk1/pp1p1p2/n2Q1npp/2p5/3p2P1/2P2B2/PP2PP1P/RNBK2NR b - - 0 12|0|17,794,814,1468,4188,4295,4296,5972,6433,6541,8639,8737,9528,9632,16815,24101,24105,24114,25564,25568,28484,30417,30836,30871,31017,31382,33067,33101,34413,37296,37297,43394,43464,45262,47512,54802,54804,57721,59175
r1b1qrk1/pp1p1p2/n2Q1npp/2p5/3p2P1/2P2B2/PP2PP1P/RNBK2NR b - - 0 12|1|16,51,134,858,892,2234,2577,4166,4167,8639,8709,10425,15891,15893,18798,20256,23183,30455,30870,33145,33165,33835,34922,35030,37167,37168,37275,38851,43366,43464,44263,44367,46581,46590,46594,48039,48043,50947,53880
rn2k3/1p1bn1r1/p2p1pp1/2p1p1Pp/Pb5P/1QPPPN2/1P4PR/R1BK1B2 w q - 1 20|0|17,45,136,870,872,1876,2553,4166,4169,4188,4189,8739,8745,8753,10527,16295,16302,16306,26497,30426,30451,30453,30846,30851,30855,30857,30885,33119,33164,33837,34778,34984,37020,43267,43463,44166,44367
rn2k3/1p1bn1r1/p2p1pp1/2p1p1Pp/Pb5P/1QPPPN2/1P4PR/R1BK1B2 w q - 1 20|1|2,30,32,36,41,795,840,1466,4443,6479,6685,8640,8836,9528,9729,30421,30422,30447,30842,30870,31015,31406,33087,33089,34099,37274,37275,37294,37297,43350,43358,43364,45160,50022,54389,54393,54400
r2qkbn1/2pbp1pr/1p3p1p/pP2p2P/3n4/2P2P1R/P1QP4/RNB1KBN1 b Qq - 1 14|0|8,557,794,796,814,1823,4167,4192,5870,8639,8961,8964,9528,16015,16017,16023,17468,18925,27681,30451,30469,30846,30858,30871,30879,30883,30885,30965,31289,31290,32630,33163,33164,33165,34976,36653,37296,37297,43351,43358,43364,54802,54804,57715,59173
r2qkbn1/2pbp1pr/1p3p1p/pP2p2P/3n4/2P2P1R/P1QP4/RNB1KBN1 b Qq - 1 14|1|5,13,17,19,24,36,187,813,814,815,2660,2663,4008,4187,4188,6477,8161,8641,8849,8850,15870,15872,18783,20231,30407,30425,30587,30874,33145,33146,33163,34172,37276,37292,38975,43237,43244,43366,44263,51682,54603,54605,54607,56068,57525
2b2k1r/1p2bppp/3n3P/q1pp2N1/2P5/3rQ3/P1K2nP1/1RB1R3 b - - 5 25|0|2648,2649,10470,10513,12312,17689,19131,20586,23515,24956,26431,27874,30439,30441,30470,30472,31399,33082,33083,33757,33876,35536,37297,37779,42866,43366,47062,51427,54352
2b2k1r/1p2bppp/3n3P/q1pp2N1/2P5/3rQ3/P1K2nP1/1RB1R3 b - - 5 25|1|876,877,1546,2099,2560,4166,4804,7047,8737,9237,16343,23633,28004,30402,30403,30432,30433,31310,31311,39791,45174,45217,47180,48651,50088,51557,55918,57388,58845
r1b2qn1/p2pkp2/1ppb3r/1P2P1Np/5BP1/7Q/PP2PP1P/RN2KBR1 w Q - 0 17|0|2347,2686,4187,4407,4410,4971,8639,8725,9528,10513,16318,16326,19227,23609,30446,30451,30453,30867,30874,34172,34905,37276,43238,43366,45034,45160,54845,56308,57761,59211
r1b2qn1/p2pkp2/1ppb3r/1P2P1Np/5BP1/7Q/PP2PP1P/RN2KBR1 w Q - 0 17|1|1,8,1823,4167,6548,8639,8963,10425,10751,15913,17366,18819,20285,30407,30408,30445,31310,34339,37089,37094,37296,37650,43366,43448,44263,45248,47254,54535,54545,57458
rn1qkbnr/ppp1pp1p/3pb1p1/7P/8/1P6/P1PPPPP1/RNBQKBNR w KQkq - 0 4|0|1,5,794,813,4167,4187,4188,8639,8740,9528,9632,15870,15871,15872,18777,30467,30873,30877,30882,30886,33165,34911,37158,37296,43366,43464,44263,44367,54800,54802,54804,56262
rn1qkbnr/ppp1pp1p/3pb1p1/7P/8/1P6/P1PPPPP1/RNBQKBNR w KQkq - 0 4|1|7,11,16,20,813,4187,4317,6562,8639,8737,9528,9632,15870,15872,15874,17320,30424,30867,30871,33146,33165,37276,37296,37297,43366,43461,44263,44367,54802,54803,54804,57719
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1|0|794,813,4166,4167,4187,4188,8639,8737,9528,9632,15870,15871,15872,18777,33146,33165,37275,37276,37296,37297,43366,43464,44263,44367,54802,54803,54804,57719
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1|1|794,813,4166,4167,4187,4188,8639,8737,9528,9632,15870,15871,15872,18777,33146,33165,37275,37276,37296,37297,43366,43464,44263,44367,54802,54803,54804,57719
3qkb1r/2p4n/r2pp3/1p2P1pp/pPQPb1pP/P2R4/1B1P1PB1/RN3KN1 w k - 1 22|0|23,54,794,795,4217,4219,5895,8640,8899,8900,8907,9528,16389,16390,20755,23675,23680,23681,30404,30429,30445,30447,30458,30460,30824,30840,30842,30873,33139,33813,35875,36436,37294,37563,43139,43143,44360,45262,54798,54800,54802
3qkb1r/2p4n/r2pp3/1p2P1pp/pPQPb1pP/P2R4/1B1P1PB1/RN3KN1 w k - 1 22|1|7,46,62,64,855,1525,4189,5034,8399,8860,8866,9633,10527,15870,15874,15878,30415,30416,30429,30446,30447,30448,30832,30845,33144,33146,36124,37199,37200,38882,43182,43183,43190,43365,44263,46934,46938,46939,54223,54224,58599
2r1kb1r/pq5P/2pp1p1n/1Pn1Pbp1/P1p2Q2/2P1PP2/1B2K2P/3R1BNR w - - 0 29|0|45,814,4218,8737,9632,10470,12269,16463,16464,16465,16474,23749,23756,26667,30410,30453,30458,30462,30860,30984,31332,33773,34360,34854,37294,37855,38775,39880,43393,45262,47297,47308,54581,54582,58959
2r1kb1r/pq5P/2pp1p1n/1Pn1Pbp1/P1p2Q2/2P1PP2/1B2K2P/3R1BNR w - - 0 29|1|38,162,1578,2262,2602,4189,4750,6085,6647,8668,10527,12321,15992,16001,20359,23278,23282,30408,30415,30417,30454,30823,33163,37201,39820,43464,44367,45205,47020,47023,49931,54298,54308,54309,54313
5b1r/rp2p1p1/2np1kpp/p2b1P2/2Q1R2n/B5PP/P7/RN5K w - - 4 34|0|569,1467,6520,8639,9528,12620,13513,16382,20759,25135,26589,30465,30877,30884,30885,31002,31318,32999,33064,33067,34074,36505,37296,37297,37626,43252,43254,43463,45262
5b1r/rp2p1p1/2np1kpp/p2b1P2/2Q1R2n/B5PP/P7/RN5K w - - 4 34|1|11,18,19,136,869,870,1008,1876,2689,4187,4188,4943,8306,8738,8745,8753,10527,30420,30599,33816,34874,39497,40402,43366,44263,48393,49853,54232,58593
7r/1kr1n3/p1n3pb/Pp1NPp2/7p/1pP2KPb/2RPB2P/6BR b - - 1 37|0|8,20,978,3672,4195,6488,8737,8775,8780,10528,30424,30448,30650,30845,30861,31384,31385,31779,33124,33126,33461,34942,36948,44177,44181,45255
